P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.106,0.893,0.00144,13.91,
0.203,0.787,0.00265,27.82,
0.287,0.703,0.00366,41.73,
0.366,0.621,0.00465,55.64,
0.434,0.556,0.00545,69.55,
0.493,0.49,0.00614,83.45,
0.548,0.435,0.00682,97.36,
0.596,0.391,0.00747,111.0,
0.644,0.346,0.00798,125.0,
0.668,0.312,0.00837,139.0,
0.703,0.275,0.00871,153.0,
0.731,0.244,0.00915,167.0,
0.759,0.217,0.00951,181.0,
0.789,0.193,0.00984,195.0,
0.795,0.17,0.01,209.0,
0.831,0.151,0.0102,223.0,
0.849,0.136,0.0105,236.0,
0.86,0.12,0.0105,250.0,
0.868,0.107,0.0108,264.0,
0.88,0.0956,0.011,278.0,
0.885,0.085,0.0111,292.0,
0.898,0.0752,0.0112,306.0,
0.905,0.0665,0.0111,320.0,
0.914,0.0592,0.0113,334.0,
0.908,0.053,0.0114,348.0,
0.921,0.0472,0.0115,362.0,
0.932,0.0422,0.0115,376.0,
0.942,0.0376,0.0116,389.0,
0.938,0.0335,0.0117,403.0,
0.946,0.0305,0.0116,417.0,
0.945,0.0267,0.0118,431.0,
0.953,0.0241,0.0117,445.0,
0.948,0.0216,0.0118,459.0,
