P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0958,0.899,0.00135,12.41,
0.187,0.811,0.00239,24.81,
0.261,0.729,0.00338,37.22,
0.331,0.656,0.00433,49.62,
0.395,0.594,0.00506,62.03,
0.451,0.529,0.0058,74.43,
0.499,0.481,0.00643,86.84,
0.557,0.431,0.00704,99.24,
0.6,0.391,0.00757,112.0,
0.632,0.346,0.00798,124.0,
0.661,0.316,0.00839,136.0,
0.697,0.28,0.00864,149.0,
0.723,0.252,0.00904,161.0,
0.756,0.23,0.00937,174.0,
0.776,0.208,0.00959,186.0,
0.795,0.185,0.00996,198.0,
0.813,0.169,0.0102,211.0,
0.832,0.152,0.0103,223.0,
0.836,0.136,0.0104,236.0,
0.853,0.122,0.0106,248.0,
0.864,0.11,0.0108,261.0,
0.873,0.0998,0.0109,273.0,
0.894,0.091,0.0108,285.0,
0.905,0.0809,0.0112,298.0,
0.898,0.073,0.0112,310.0,
0.901,0.0651,0.0112,323.0,
0.923,0.0586,0.0115,335.0,
0.923,0.053,0.0115,347.0,
0.926,0.048,0.0115,360.0,
0.923,0.0434,0.0116,372.0,
0.933,0.0395,0.0116,385.0,
0.941,0.0355,0.0117,397.0,
0.943,0.032,0.0117,409.0,
0.951,0.0289,0.0116,422.0,
0.936,0.0266,0.0117,434.0,
0.958,0.0235,0.0118,447.0,
0.943,0.0216,0.0118,459.0,
