A,P,time,cat
0.995,0.0,0.0,0.049
0.701,0.257,0.0522,
0.581,0.368,0.104,
0.51,0.446,0.157,
0.447,0.516,0.209,
0.396,0.561,0.261,
0.361,0.597,0.313,
0.33,0.633,0.365,
0.296,0.659,0.418,
0.271,0.678,0.47,
0.248,0.714,0.522,
0.23,0.729,0.574,
0.211,0.744,0.626,
0.194,0.762,0.678,
0.18,0.781,0.731,
0.165,0.788,0.783,
0.155,0.801,0.835,
0.145,0.816,0.887,
0.134,0.823,0.939,
0.126,0.827,0.992,
0.118,0.839,1.044,
0.111,0.846,1.096,
0.103,0.848,1.148,
0.0978,0.858,1.2,
0.0925,0.865,1.253,
0.0874,0.856,1.305,
0.0825,0.866,1.357,
0.0778,0.875,1.409,
0.0739,0.895,1.461,
0.0712,0.887,1.513,
0.0669,0.886,1.566,
0.0642,0.892,1.618,
0.0615,0.89,1.67,
0.0583,0.894,1.722,
0.0557,0.903,1.774,
0.0528,0.897,1.827,
0.0515,0.911,1.879,
0.0497,0.909,1.931,
