P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.159,0.243,0.582,2041.0,
0.281,0.203,0.49,4082.0,
0.371,0.176,0.421,6123.0,
0.451,0.153,0.358,8165.0,
0.512,0.131,0.314,10206.0,
0.562,0.117,0.277,12247.0,
0.605,0.102,0.246,14288.0,
0.649,0.0905,0.213,16329.0,
0.676,0.0797,0.192,18370.0,
0.716,0.0712,0.171,20412.0,
0.735,0.0638,0.151,22453.0,
0.754,0.0562,0.134,24494.0,
0.781,0.0496,0.121,26535.0,
0.806,0.0452,0.109,28576.0,
0.81,0.0401,0.0972,30617.0,
0.823,0.0358,0.0861,32659.0,
0.837,0.0327,0.0775,34700.0,
0.847,0.0292,0.0697,36741.0,
0.859,0.0261,0.0621,38782.0,
0.871,0.0234,0.0559,40823.0,
0.881,0.0211,0.0504,42864.0,
0.881,0.019,0.0458,44906.0,
0.89,0.0172,0.041,46947.0,
0.899,0.0153,0.0372,48988.0,
0.903,0.0139,0.0332,51029.0,
0.899,0.0124,0.0301,53070.0,
0.895,0.0113,0.027,55111.0,
0.914,0.0102,0.024,57153.0,
0.918,0.0091,0.0217,59194.0,
0.921,0.00823,0.0197,61235.0,
0.922,0.00741,0.0178,63276.0,
