P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.192,0.232,0.558,3073.0,
0.325,0.193,0.464,6147.0,
0.423,0.16,0.388,9220.0,
0.5,0.136,0.325,12294.0,
0.575,0.116,0.276,15367.0,
0.628,0.0994,0.24,18440.0,
0.675,0.0857,0.206,21514.0,
0.717,0.0744,0.179,24587.0,
0.736,0.0638,0.157,27661.0,
0.761,0.0572,0.134,30734.0,
0.792,0.0488,0.118,33807.0,
0.818,0.0432,0.103,36881.0,
0.823,0.0375,0.0909,39954.0,
0.843,0.0333,0.0795,43028.0,
0.854,0.0295,0.0704,46101.0,
0.866,0.0258,0.0614,49174.0,
0.877,0.0226,0.0541,52248.0,
0.89,0.0198,0.0477,55321.0,
0.902,0.0177,0.042,58395.0,
0.893,0.0153,0.0369,61468.0,
0.91,0.0137,0.033,64541.0,
0.91,0.0121,0.0288,67615.0,
0.921,0.0107,0.0252,70688.0,
0.923,0.00939,0.0223,73762.0,
0.928,0.00828,0.0198,76835.0,
