A,P,time,cat
0.992,0.0,0.0,0.0315
0.892,0.0748,383.0,
0.849,0.118,765.0,
0.817,0.157,1148.0,
0.77,0.197,1531.0,
0.733,0.239,1914.0,
0.689,0.277,2296.0,
0.66,0.313,2679.0,
0.614,0.355,3062.0,
0.576,0.391,3444.0,
0.538,0.434,3827.0,
0.498,0.474,4210.0,
0.459,0.51,4593.0,
0.424,0.549,4975.0,
0.393,0.576,5358.0,
0.352,0.626,5741.0,
0.32,0.649,6123.0,
0.283,0.687,6506.0,
0.251,0.723,6889.0,
0.218,0.756,7271.0,
0.189,0.783,7654.0,
0.162,0.809,8037.0,
0.135,0.85,8420.0,
0.112,0.866,8802.0,
0.0914,0.888,9185.0,
0.0738,0.91,9568.0,
0.0591,0.919,9950.0,
0.047,0.932,10333.0,
0.0381,0.946,10716.0,
0.0317,0.959,11099.0,
0.0273,0.955,11481.0,
0.0238,0.968,11864.0,
