A,P,time,cat
1.006,0.0,0.0,0.042
0.882,0.125,1.558,
0.784,0.223,3.116,
0.685,0.308,4.674,
0.618,0.385,6.232,
0.543,0.454,7.79,
0.484,0.513,9.348,
0.43,0.567,10.91,
0.383,0.624,12.46,
0.341,0.664,14.02,
0.302,0.697,15.58,
0.268,0.728,17.14,
0.242,0.764,18.7,
0.213,0.789,20.25,
0.191,0.808,21.81,
0.171,0.825,23.37,
0.151,0.861,24.93,
0.136,0.86,26.48,
0.122,0.873,28.04,
0.109,0.896,29.6,
0.096,0.906,31.16,
0.0874,0.925,32.72,
0.0778,0.933,34.27,
0.0706,0.935,35.83,
0.063,0.944,37.39,
0.0566,0.936,38.95,
0.0512,0.953,40.51,
0.0458,0.953,42.06,
0.0417,0.957,43.62,
0.0375,0.958,45.18,
0.0344,0.968,46.74,
0.0313,0.966,48.3,
0.0283,0.974,49.85,
0.0259,0.979,51.41,
0.0242,0.974,52.97,
