P,A,time,cat
0.0,0.999,0.0,0.08875
0.0917,0.886,0.468,
0.182,0.794,0.936,
0.264,0.719,1.405,
0.336,0.64,1.873,
0.393,0.587,2.341,
0.451,0.529,2.809,
0.496,0.479,3.277,
0.532,0.443,3.745,
0.573,0.403,4.214,
0.604,0.371,4.682,
0.628,0.34,5.15,
0.653,0.315,5.618,
0.684,0.295,6.086,
0.701,0.273,6.555,
0.722,0.258,7.023,
0.737,0.242,7.491,
0.758,0.227,7.959,
0.761,0.213,8.427,
0.786,0.203,8.895,
0.786,0.191,9.364,
0.793,0.184,9.832,
0.803,0.177,10.3,
0.799,0.172,10.77,
0.807,0.166,11.24,
0.818,0.159,11.7,
0.813,0.152,12.17,
0.831,0.148,12.64,
0.824,0.145,13.11,
0.835,0.142,13.58,
0.83,0.14,14.05,
0.838,0.137,14.51,
0.836,0.136,14.98,
0.838,0.134,15.45,
