A,P,time,cat
1.005,0.0,0.0,0.015
0.949,0.0384,3176.0,
0.913,0.0757,6352.0,
0.877,0.113,9528.0,
0.846,0.152,12704.0,
0.791,0.19,15880.0,
0.767,0.227,19056.0,
0.727,0.263,22232.0,
0.687,0.299,25408.0,
0.646,0.341,28584.0,
0.61,0.37,31760.0,
0.572,0.408,34936.0,
0.553,0.446,38112.0,
0.506,0.479,41288.0,
0.471,0.52,44464.0,
0.441,0.552,47640.0,
0.404,0.584,50816.0,
0.374,0.62,53992.0,
0.336,0.657,57168.0,
0.304,0.68,60345.0,
0.275,0.716,63521.0,
0.243,0.745,66697.0,
0.209,0.777,69873.0,
0.183,0.802,73049.0,
0.156,0.849,76225.0,
0.13,0.864,79401.0,
0.105,0.891,82577.0,
0.0859,0.907,85753.0,
0.0665,0.934,88929.0,
0.0505,0.944,92105.0,
0.037,0.963,95281.0,
0.0265,0.962,98457.0,
0.0183,0.973,101633.0,
0.0127,0.995,104809.0,
0.00854,0.985,107985.0,
0.00565,0.999,111161.0,
0.00377,0.984,114337.0,
0.00245,0.997,117513.0,
