A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.021
0.246,0.687,0.0495,0.0618,
0.165,0.703,0.114,0.124,
0.149,0.663,0.175,0.185,
0.136,0.615,0.24,0.247,
0.127,0.561,0.298,0.309,
0.116,0.519,0.354,0.371,
0.105,0.457,0.414,0.433,
0.0954,0.424,0.471,0.495,
0.0867,0.38,0.527,0.556,
0.0771,0.334,0.573,0.618,
0.0676,0.297,0.614,0.68,
0.0603,0.262,0.666,0.742,
0.0525,0.227,0.709,0.804,
0.0445,0.192,0.749,0.866,
0.0387,0.162,0.791,0.927,
0.0327,0.137,0.815,0.989,
0.0274,0.114,0.85,1.051,
0.0225,0.0934,0.878,1.113,
0.0183,0.0769,0.897,1.175,
0.015,0.0625,0.915,1.237,
0.0122,0.0509,0.931,1.298,
0.00985,0.041,0.943,1.36,
0.00798,0.0333,0.953,1.422,
0.00647,0.0269,0.958,1.484,
0.00535,0.0226,0.981,1.546,
0.00452,0.0191,0.984,1.608,
0.00378,0.0166,0.983,1.669,
0.00334,0.0144,0.991,1.731,
0.00292,0.013,0.981,1.793,
