P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.019
0.0584,0.812,0.127,0.736,
0.153,0.656,0.182,1.471,
0.253,0.538,0.206,2.207,
0.352,0.436,0.206,2.943,
0.447,0.357,0.192,3.679,
0.539,0.286,0.173,4.414,
0.608,0.234,0.143,5.15,
0.689,0.19,0.118,5.886,
0.752,0.153,0.0935,6.621,
0.796,0.126,0.0736,7.357,
0.833,0.102,0.0573,8.093,
0.865,0.0849,0.0452,8.829,
0.89,0.068,0.0358,9.564,
0.908,0.0549,0.0291,10.3,
0.927,0.0458,0.0245,11.04,
0.95,0.0366,0.0205,11.77,
0.954,0.03,0.0179,12.51,
0.956,0.0243,0.0157,13.24,
0.961,0.02,0.0139,13.98,
0.961,0.0163,0.0129,14.71,
0.967,0.0133,0.0118,15.45,
