P,A,time,cat
0.0,0.996,0.0,0.08375
0.249,0.745,0.00406,
0.421,0.578,0.00812,
0.537,0.458,0.0122,
0.611,0.379,0.0162,
0.666,0.328,0.0203,
0.702,0.296,0.0244,
0.728,0.272,0.0284,
0.739,0.257,0.0325,
0.748,0.244,0.0365,
0.749,0.242,0.0406,
0.763,0.237,0.0446,
0.767,0.231,0.0487,
0.763,0.231,0.0528,
0.769,0.231,0.0568,
0.777,0.226,0.0609,
0.775,0.225,0.0649,
0.762,0.227,0.069,
0.763,0.226,0.0731,
0.771,0.228,0.0771,
0.773,0.227,0.0812,
0.764,0.226,0.0852,
0.768,0.224,0.0893,
0.773,0.224,0.0934,
0.774,0.228,0.0974,
0.761,0.226,0.101,
0.77,0.225,0.106,
0.784,0.225,0.11,
0.765,0.227,0.114,
0.768,0.225,0.118,
0.778,0.227,0.122,
0.777,0.225,0.126,
0.766,0.225,0.13,
0.778,0.227,0.134,
0.769,0.225,0.138,
