P,A,time,cat
0.0,1.003,0.0,0.067
0.192,0.804,0.00373,
0.337,0.66,0.00746,
0.453,0.546,0.0112,
0.524,0.47,0.0149,
0.589,0.41,0.0186,
0.645,0.36,0.0224,
0.677,0.323,0.0261,
0.697,0.298,0.0298,
0.71,0.278,0.0336,
0.733,0.265,0.0373,
0.733,0.257,0.041,
0.75,0.248,0.0448,
0.747,0.241,0.0485,
0.764,0.234,0.0522,
0.766,0.237,0.0559,
0.766,0.233,0.0597,
0.758,0.231,0.0634,
0.768,0.229,0.0671,
0.775,0.229,0.0709,
0.77,0.227,0.0746,
0.769,0.229,0.0783,
0.766,0.225,0.0821,
0.77,0.228,0.0858,
0.769,0.227,0.0895,
0.767,0.226,0.0932,
0.77,0.227,0.097,
0.778,0.226,0.101,
0.776,0.227,0.104,
0.772,0.227,0.108,
0.77,0.225,0.112,
0.765,0.227,0.116,
0.762,0.225,0.119,
0.769,0.227,0.123,
0.771,0.224,0.127,
0.765,0.224,0.131,
0.759,0.224,0.134,
0.768,0.228,0.138,
