A,P,time,cat
1.0,0.0,0.0,0.062
0.876,0.0999,1.308,
0.788,0.191,2.616,
0.706,0.279,3.923,
0.633,0.356,5.231,
0.555,0.43,6.539,
0.49,0.497,7.847,
0.43,0.553,9.154,
0.381,0.61,10.46,
0.332,0.656,11.77,
0.291,0.695,13.08,
0.254,0.745,14.39,
0.222,0.773,15.69,
0.195,0.797,17.0,
0.168,0.834,18.31,
0.145,0.857,19.62,
0.128,0.867,20.92,
0.111,0.882,22.23,
0.0964,0.897,23.54,
0.0845,0.917,24.85,
0.0733,0.931,26.16,
0.0633,0.929,27.46,
0.0559,0.929,28.77,
0.0494,0.953,30.08,
0.0433,0.955,31.39,
0.0382,0.959,32.69,
0.034,0.969,34.0,
0.0302,0.96,35.31,
