A,P,time,cat
0.981,0.0,0.0,0.093
0.852,0.12,1.059,
0.745,0.229,2.118,
0.641,0.324,3.178,
0.55,0.417,4.237,
0.48,0.492,5.296,
0.416,0.567,6.355,
0.358,0.626,7.414,
0.303,0.681,8.474,
0.257,0.727,9.533,
0.217,0.767,10.59,
0.182,0.813,11.65,
0.156,0.833,12.71,
0.132,0.858,13.77,
0.111,0.883,14.83,
0.0944,0.902,15.89,
0.0814,0.919,16.95,
0.0682,0.916,18.01,
0.058,0.932,19.07,
0.0496,0.944,20.12,
0.0432,0.953,21.18,
0.0361,0.96,22.24,
0.0317,0.967,23.3,
0.0281,0.969,24.36,
0.0245,0.967,25.42,
0.022,0.973,26.48,
