A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.155,0.775,0.0505,38.85,
0.239,0.587,0.138,77.7,
0.278,0.458,0.235,117.0,
0.286,0.346,0.333,155.0,
0.269,0.266,0.436,194.0,
0.235,0.204,0.522,233.0,
0.201,0.155,0.613,272.0,
0.16,0.121,0.693,311.0,
0.121,0.0922,0.763,350.0,
0.0891,0.0712,0.82,388.0,
0.0648,0.0542,0.874,427.0,
0.0467,0.042,0.899,466.0,
0.0353,0.0319,0.922,505.0,
0.0271,0.0247,0.943,544.0,
0.0224,0.0189,0.951,583.0,
0.0189,0.0145,0.953,622.0,
0.0167,0.0112,0.972,660.0,
0.0151,0.00866,0.962,699.0,
0.0144,0.0066,0.995,738.0,
0.0134,0.0051,0.975,777.0,
