A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04
0.168,0.76,0.0425,38.85,
0.264,0.594,0.115,77.7,
0.319,0.454,0.196,117.0,
0.345,0.35,0.281,155.0,
0.338,0.267,0.364,194.0,
0.318,0.205,0.446,233.0,
0.289,0.157,0.532,272.0,
0.247,0.122,0.602,311.0,
0.207,0.0925,0.674,350.0,
0.165,0.0712,0.738,388.0,
0.127,0.0545,0.806,427.0,
0.0967,0.0422,0.841,466.0,
0.0708,0.0325,0.889,505.0,
0.0519,0.0249,0.91,544.0,
0.0381,0.0189,0.934,583.0,
0.0291,0.0145,0.947,622.0,
0.0234,0.0112,0.961,660.0,
0.0191,0.00874,0.972,699.0,
0.0169,0.00655,0.977,738.0,
0.0152,0.00505,0.976,777.0,
