A,P,time,cat
0.994,0.0,0.0,0.06
0.901,0.0424,0.193,
0.849,0.0862,0.386,
0.813,0.128,0.579,
0.776,0.17,0.772,
0.735,0.214,0.966,
0.69,0.255,1.159,
0.647,0.301,1.352,
0.597,0.338,1.545,
0.566,0.383,1.738,
0.519,0.42,1.931,
0.483,0.464,2.124,
0.445,0.506,2.317,
0.405,0.547,2.51,
0.368,0.579,2.703,
0.324,0.624,2.897,
0.289,0.659,3.09,
0.255,0.691,3.283,
0.219,0.726,3.476,
0.184,0.764,3.669,
0.153,0.807,3.862,
0.124,0.841,4.055,
0.0983,0.861,4.248,
0.0755,0.882,4.441,
0.0565,0.915,4.634,
0.041,0.926,4.827,
0.0297,0.946,5.021,
0.0212,0.955,5.214,
0.0155,0.971,5.407,
0.0115,0.979,5.6,
0.00874,0.993,5.793,
