A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.067
0.834,0.038,0.131,1.471,
0.697,0.122,0.184,2.943,
0.574,0.224,0.197,4.414,
0.486,0.327,0.193,5.885,
0.404,0.422,0.18,7.356,
0.336,0.501,0.159,8.828,
0.284,0.579,0.139,10.3,
0.236,0.64,0.121,11.77,
0.195,0.7,0.104,13.24,
0.167,0.746,0.0882,14.71,
0.139,0.78,0.0761,16.18,
0.117,0.819,0.0649,17.66,
0.0986,0.843,0.0553,19.13,
0.083,0.872,0.0474,20.6,
0.0696,0.894,0.0403,22.07,
0.0579,0.901,0.0346,23.54,
0.0492,0.925,0.0298,25.01,
0.0416,0.921,0.0254,26.48,
0.0343,0.942,0.0221,27.95,
0.029,0.956,0.0189,29.43,
0.0243,0.946,0.0166,30.9,
0.0206,0.962,0.0144,32.37,
0.0173,0.962,0.0129,33.84,
0.0146,0.958,0.0113,35.31,
