A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.874,0.0275,0.102,1.103,
0.756,0.0904,0.15,2.207,
0.656,0.166,0.168,3.31,
0.574,0.255,0.169,4.413,
0.507,0.329,0.162,5.517,
0.439,0.408,0.152,6.62,
0.389,0.475,0.138,7.723,
0.337,0.535,0.126,8.827,
0.294,0.594,0.112,9.93,
0.255,0.638,0.1,11.03,
0.224,0.682,0.09,12.14,
0.196,0.722,0.0786,13.24,
0.172,0.759,0.0706,14.34,
0.152,0.782,0.0624,15.45,
0.131,0.812,0.0547,16.55,
0.115,0.83,0.0488,17.65,
0.1,0.856,0.0427,18.76,
0.0877,0.862,0.0382,19.86,
0.0772,0.889,0.0331,20.96,
0.0674,0.898,0.0299,22.07,
0.0585,0.903,0.0265,23.17,
0.0514,0.921,0.0238,24.27,
0.0451,0.924,0.0211,25.38,
0.0395,0.94,0.0193,26.48,
0.0349,0.942,0.0172,27.58,
0.0307,0.949,0.0156,28.69,
0.0264,0.949,0.014,29.79,
0.0234,0.962,0.0127,30.89,
0.0206,0.944,0.0116,32.0,
0.0183,0.971,0.0106,33.1,
