A,P,time,cat
1.003,0.0,0.0,0.1185
0.873,0.132,3390.0,
0.757,0.243,6780.0,
0.661,0.342,10169.0,
0.572,0.424,13559.0,
0.504,0.498,16949.0,
0.442,0.56,20339.0,
0.391,0.611,23729.0,
0.341,0.656,27118.0,
0.307,0.692,30508.0,
0.275,0.727,33898.0,
0.245,0.756,37288.0,
0.221,0.778,40678.0,
0.198,0.795,44067.0,
0.181,0.813,47457.0,
0.167,0.837,50847.0,
0.151,0.832,54237.0,
0.143,0.857,57626.0,
0.131,0.858,61016.0,
0.124,0.883,64406.0,
0.116,0.874,67796.0,
0.11,0.898,71186.0,
0.104,0.896,74575.0,
0.101,0.897,77965.0,
0.0959,0.903,81355.0,
