A,P,time,cat
0.999,0.0,0.0,0.004
0.959,0.0436,291.0,
0.905,0.0872,581.0,
0.869,0.13,872.0,
0.819,0.172,1162.0,
0.773,0.217,1453.0,
0.737,0.253,1743.0,
0.692,0.295,2034.0,
0.662,0.34,2324.0,
0.618,0.379,2615.0,
0.574,0.419,2905.0,
0.542,0.457,3196.0,
0.501,0.495,3487.0,
0.465,0.533,3777.0,
0.436,0.569,4068.0,
0.394,0.607,4358.0,
0.36,0.643,4649.0,
0.33,0.662,4939.0,
0.294,0.698,5230.0,
0.268,0.732,5520.0,
0.238,0.752,5811.0,
0.214,0.794,6101.0,
0.188,0.814,6392.0,
0.165,0.838,6682.0,
0.14,0.867,6973.0,
0.122,0.867,7264.0,
0.106,0.901,7554.0,
0.0904,0.911,7845.0,
0.0765,0.93,8135.0,
0.0651,0.946,8426.0,
0.0552,0.958,8716.0,
0.0472,0.954,9007.0,
0.0403,0.963,9297.0,
0.0345,0.954,9588.0,
0.0299,0.97,9878.0,
0.026,0.969,10169.0,
