A,P,time,cat
0.996,0.0,0.0,0.0105
0.93,0.0612,4109.0,
0.869,0.12,8218.0,
0.821,0.174,12327.0,
0.772,0.227,16435.0,
0.724,0.278,20544.0,
0.666,0.32,24653.0,
0.625,0.36,28762.0,
0.593,0.401,32871.0,
0.559,0.44,36980.0,
0.531,0.472,41088.0,
0.485,0.503,45197.0,
0.46,0.536,49306.0,
0.434,0.559,53415.0,
0.41,0.584,57524.0,
0.395,0.61,61633.0,
0.372,0.624,65742.0,
0.353,0.644,69850.0,
0.335,0.655,73959.0,
0.326,0.674,78068.0,
0.313,0.68,82177.0,
0.302,0.697,86286.0,
0.289,0.704,90395.0,
0.286,0.709,94504.0,
0.279,0.72,98612.0,
0.27,0.733,102721.0,
0.265,0.735,106830.0,
0.26,0.743,110939.0,
0.254,0.745,115048.0,
0.247,0.742,119157.0,
0.249,0.759,123265.0,
0.245,0.743,127374.0,
0.242,0.748,131483.0,
0.241,0.745,135592.0,
