A,P,time,cat
1.006,0.0,0.0,0.007
0.942,0.0563,5709.0,
0.876,0.111,11418.0,
0.839,0.163,17127.0,
0.786,0.211,22837.0,
0.737,0.256,28546.0,
0.695,0.298,34255.0,
0.649,0.344,39964.0,
0.614,0.384,45673.0,
0.58,0.42,51382.0,
0.545,0.448,57091.0,
0.516,0.485,62800.0,
0.486,0.51,68510.0,
0.461,0.533,74219.0,
0.438,0.566,79928.0,
0.411,0.586,85637.0,
0.393,0.608,91346.0,
0.373,0.622,97055.0,
0.359,0.643,102764.0,
0.341,0.661,108474.0,
0.331,0.671,114183.0,
0.318,0.678,119892.0,
0.31,0.681,125601.0,
0.299,0.699,131310.0,
0.292,0.7,137019.0,
0.284,0.713,142728.0,
0.276,0.721,148437.0,
0.272,0.727,154147.0,
0.263,0.736,159856.0,
0.259,0.74,165565.0,
0.256,0.738,171274.0,
0.252,0.738,176983.0,
0.251,0.747,182692.0,
0.245,0.75,188401.0,
0.246,0.753,194110.0,
0.24,0.754,199820.0,
0.24,0.758,205529.0,
0.238,0.762,211238.0,
0.238,0.762,216947.0,
