A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1175
0.243,0.547,0.0981,1189.0,
0.227,0.508,0.152,2379.0,
0.206,0.469,0.208,3568.0,
0.191,0.433,0.263,4758.0,
0.176,0.396,0.316,5947.0,
0.157,0.355,0.374,7137.0,
0.141,0.322,0.425,8326.0,
0.126,0.283,0.479,9515.0,
0.111,0.251,0.527,10705.0,
0.096,0.214,0.577,11894.0,
0.0803,0.179,0.629,13084.0,
0.065,0.147,0.686,14273.0,
0.0514,0.116,0.723,15462.0,
0.0392,0.0894,0.772,16652.0,
0.0286,0.0651,0.802,17841.0,
0.0206,0.0473,0.841,19031.0,
0.0153,0.0345,0.858,20220.0,
0.0123,0.0278,0.862,21410.0,
0.0108,0.0244,0.877,22599.0,
