A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.094
0.252,0.568,0.0876,1438.0,
0.235,0.533,0.142,2876.0,
0.219,0.493,0.194,4314.0,
0.203,0.465,0.249,5752.0,
0.187,0.423,0.3,7190.0,
0.171,0.384,0.353,8629.0,
0.153,0.354,0.405,10067.0,
0.139,0.313,0.459,11505.0,
0.122,0.279,0.511,12943.0,
0.109,0.247,0.558,14381.0,
0.0928,0.209,0.607,15819.0,
0.078,0.179,0.655,17257.0,
0.0644,0.148,0.699,18695.0,
0.0512,0.115,0.746,20133.0,
0.0397,0.0898,0.778,21571.0,
0.0292,0.0666,0.814,23009.0,
0.0213,0.0483,0.851,24448.0,
0.0158,0.0355,0.865,25886.0,
0.0124,0.028,0.888,27324.0,
0.0109,0.0244,0.891,28762.0,
0.00995,0.0228,0.906,30200.0,
0.00968,0.0217,0.905,31638.0,
