A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.113
0.634,0.308,0.0487,6.424,
0.446,0.398,0.142,12.85,
0.336,0.408,0.238,19.27,
0.261,0.385,0.328,25.7,
0.217,0.352,0.404,32.12,
0.181,0.315,0.468,38.55,
0.158,0.28,0.521,44.97,
0.136,0.253,0.572,51.39,
0.12,0.223,0.613,57.82,
0.107,0.201,0.652,64.24,
0.0932,0.18,0.681,70.67,
0.0834,0.16,0.706,77.09,
0.0736,0.144,0.736,83.52,
0.0657,0.131,0.764,89.94,
0.059,0.118,0.773,96.36,
0.0535,0.105,0.797,103.0,
0.0484,0.0972,0.805,109.0,
0.0436,0.0874,0.804,116.0,
0.0393,0.0797,0.835,122.0,
0.0359,0.0733,0.841,128.0,
0.0322,0.0667,0.855,135.0,
0.0296,0.0612,0.854,141.0,
0.0271,0.0558,0.868,148.0,
0.0248,0.0511,0.867,154.0,
0.0227,0.0472,0.885,161.0,
0.0208,0.0443,0.882,167.0,
0.0191,0.0411,0.886,173.0,
0.0178,0.0379,0.897,180.0,
0.0166,0.0355,0.884,186.0,
0.0154,0.0337,0.895,193.0,
0.0144,0.0312,0.895,199.0,
0.0135,0.0295,0.894,206.0,
0.0126,0.028,0.907,212.0,
