A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.14125000000000001
0.692,0.262,0.0397,5.105,
0.512,0.358,0.118,10.21,
0.393,0.379,0.208,15.32,
0.309,0.369,0.291,20.42,
0.257,0.341,0.367,25.53,
0.214,0.315,0.426,30.63,
0.18,0.286,0.489,35.74,
0.158,0.26,0.528,40.84,
0.138,0.232,0.587,45.95,
0.12,0.208,0.619,51.05,
0.108,0.186,0.646,56.16,
0.0949,0.167,0.679,61.26,
0.0843,0.15,0.698,66.37,
0.0757,0.136,0.727,71.47,
0.0676,0.123,0.749,76.58,
0.0615,0.112,0.759,81.68,
0.0552,0.103,0.777,86.79,
0.0493,0.0926,0.796,91.89,
0.0444,0.0838,0.81,97.0,
0.0405,0.0771,0.819,102.0,
0.037,0.0699,0.83,107.0,
0.0336,0.0649,0.84,112.0,
0.0306,0.0592,0.842,117.0,
0.0279,0.0548,0.852,123.0,
0.0258,0.0505,0.861,128.0,
0.0238,0.0467,0.867,133.0,
0.0215,0.043,0.877,138.0,
0.02,0.0402,0.88,143.0,
0.0186,0.0378,0.882,148.0,
0.0173,0.035,0.879,153.0,
0.0162,0.0328,0.886,158.0,
0.0149,0.0314,0.896,163.0,
0.014,0.0295,0.895,168.0,
0.0131,0.0277,0.891,174.0,
0.0123,0.0262,0.894,179.0,
0.0116,0.0247,0.913,184.0,
0.0111,0.0237,0.898,189.0,
0.0104,0.0229,0.9,194.0,
