A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.95,0.0455,8437.0,
0.896,0.0924,16874.0,
0.861,0.137,25310.0,
0.815,0.185,33747.0,
0.776,0.227,42184.0,
0.726,0.274,50621.0,
0.674,0.314,59058.0,
0.638,0.366,67495.0,
0.589,0.404,75932.0,
0.545,0.45,84368.0,
0.503,0.491,92805.0,
0.463,0.538,101242.0,
0.419,0.576,109679.0,
0.377,0.622,118116.0,
0.336,0.657,126553.0,
0.295,0.706,134989.0,
0.257,0.747,143426.0,
0.217,0.779,151863.0,
0.182,0.799,160300.0,
0.147,0.841,168737.0,
0.117,0.879,177174.0,
0.0868,0.919,185610.0,
0.0627,0.923,194047.0,
0.0424,0.961,202484.0,
0.0272,0.975,210921.0,
0.0161,0.993,219358.0,
0.0092,0.982,227795.0,
0.00506,0.989,236231.0,
0.0027,0.996,244668.0,
0.00142,0.999,253105.0,
