A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.099,0.0916,0.738,249.0,
0.0879,0.183,0.663,498.0,
0.0767,0.275,0.592,748.0,
0.0676,0.36,0.511,997.0,
0.0574,0.442,0.448,1246.0,
0.0483,0.525,0.366,1495.0,
0.0393,0.598,0.3,1745.0,
0.0321,0.677,0.243,1994.0,
0.0245,0.743,0.185,2243.0,
0.0182,0.803,0.138,2492.0,
0.0129,0.838,0.0988,2742.0,
0.00911,0.888,0.0694,2991.0,
0.00646,0.919,0.049,3240.0,
0.00476,0.939,0.036,3489.0,
0.00367,0.944,0.028,3739.0,
0.00308,0.954,0.0232,3988.0,
0.00265,0.956,0.0204,4237.0,
