A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.059
0.105,0.0395,0.794,133.0,
0.1,0.0787,0.765,267.0,
0.0973,0.118,0.729,400.0,
0.0917,0.157,0.697,534.0,
0.0875,0.192,0.667,667.0,
0.0839,0.233,0.63,800.0,
0.0789,0.273,0.599,934.0,
0.0744,0.307,0.561,1067.0,
0.0705,0.346,0.531,1200.0,
0.0662,0.381,0.5,1334.0,
0.0618,0.42,0.47,1467.0,
0.0576,0.465,0.438,1601.0,
0.0541,0.494,0.409,1734.0,
0.0502,0.522,0.376,1867.0,
0.0452,0.56,0.346,2001.0,
0.0422,0.59,0.321,2134.0,
0.0391,0.63,0.295,2268.0,
0.0349,0.657,0.263,2401.0,
0.0315,0.684,0.24,2534.0,
0.0282,0.717,0.214,2668.0,
0.025,0.737,0.19,2801.0,
0.0223,0.774,0.169,2935.0,
0.0194,0.797,0.148,3068.0,
0.0172,0.819,0.128,3201.0,
0.0148,0.84,0.112,3335.0,
0.0128,0.854,0.0955,3468.0,
0.0109,0.881,0.0824,3602.0,
0.00927,0.897,0.07,3735.0,
0.00793,0.907,0.0596,3868.0,
0.00679,0.916,0.0516,4002.0,
0.00597,0.926,0.045,4135.0,
0.00506,0.942,0.0392,4268.0,
0.00448,0.94,0.034,4402.0,
0.00407,0.95,0.0306,4535.0,
0.00362,0.957,0.0274,4669.0,
0.0033,0.968,0.0248,4802.0,
