A,P,time,cat
0.999,0.0,0.0,0.015
0.835,0.146,1277.0,
0.714,0.272,2555.0,
0.615,0.38,3832.0,
0.52,0.464,5109.0,
0.439,0.544,6387.0,
0.375,0.605,7664.0,
0.32,0.671,8941.0,
0.272,0.714,10218.0,
0.226,0.763,11496.0,
0.192,0.797,12773.0,
0.164,0.827,14050.0,
0.141,0.836,15328.0,
0.12,0.859,16605.0,
0.103,0.884,17882.0,
0.0874,0.901,19160.0,
0.0752,0.919,20437.0,
0.0652,0.922,21714.0,
0.0568,0.924,22991.0,
0.0487,0.949,24269.0,
0.0427,0.935,25546.0,
0.0371,0.946,26823.0,
0.0329,0.954,28101.0,
0.0289,0.96,29378.0,
