A,P,time,cat
1.004,0.0,0.0,0.008
0.898,0.0842,0.209,
0.821,0.165,0.419,
0.755,0.242,0.628,
0.688,0.314,0.837,
0.616,0.38,1.046,
0.554,0.438,1.256,
0.499,0.497,1.465,
0.445,0.553,1.674,
0.393,0.601,1.883,
0.348,0.655,2.093,
0.312,0.686,2.302,
0.274,0.724,2.511,
0.242,0.763,2.721,
0.213,0.776,2.93,
0.186,0.813,3.139,
0.165,0.832,3.348,
0.148,0.848,3.558,
0.13,0.864,3.767,
0.116,0.888,3.976,
0.104,0.898,4.186,
0.0944,0.908,4.395,
0.0854,0.924,4.604,
0.0789,0.925,4.813,
0.0724,0.921,5.023,
0.0676,0.928,5.232,
0.0635,0.938,5.441,
0.0598,0.943,5.65,
0.0564,0.95,5.86,
0.0537,0.943,6.069,
