A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.175,0.0998,0.727,479.0,
0.155,0.192,0.647,959.0,
0.138,0.278,0.577,1438.0,
0.123,0.347,0.515,1917.0,
0.112,0.421,0.461,2397.0,
0.0993,0.48,0.417,2876.0,
0.0882,0.542,0.373,3356.0,
0.0793,0.585,0.334,3835.0,
0.0725,0.623,0.298,4314.0,
0.0637,0.659,0.267,4794.0,
0.0578,0.7,0.24,5273.0,
0.051,0.724,0.216,5752.0,
0.0463,0.753,0.195,6232.0,
0.0419,0.789,0.174,6711.0,
0.0375,0.803,0.154,7190.0,
0.0333,0.828,0.141,7670.0,
0.0304,0.843,0.127,8149.0,
0.0274,0.852,0.114,8629.0,
0.0248,0.86,0.103,9108.0,
0.0225,0.882,0.0933,9587.0,
0.0205,0.891,0.0849,10067.0,
0.0184,0.896,0.077,10546.0,
0.0167,0.916,0.0693,11025.0,
0.0151,0.919,0.0633,11505.0,
0.014,0.931,0.0583,11984.0,
0.0127,0.934,0.0532,12463.0,
0.0117,0.939,0.048,12943.0,
0.0108,0.937,0.0449,13422.0,
0.00988,0.945,0.0415,13902.0,
0.0091,0.956,0.0381,14381.0,
0.00852,0.954,0.0352,14860.0,
0.00798,0.954,0.0332,15340.0,
0.00744,0.959,0.0313,15819.0,
