A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.892,0.0569,0.0434,3616.0,
0.839,0.0545,0.089,7232.0,
0.788,0.0514,0.133,10847.0,
0.756,0.0487,0.177,14463.0,
0.722,0.0459,0.216,18079.0,
0.674,0.0437,0.263,21695.0,
0.637,0.0409,0.306,25310.0,
0.599,0.0388,0.342,28926.0,
0.552,0.036,0.39,32542.0,
0.524,0.0338,0.425,36158.0,
0.481,0.031,0.468,39773.0,
0.444,0.0287,0.511,43389.0,
0.408,0.0266,0.548,47005.0,
0.376,0.0244,0.586,50621.0,
0.34,0.0219,0.621,54237.0,
0.31,0.0198,0.659,57852.0,
0.272,0.0176,0.685,61468.0,
0.243,0.0158,0.722,65084.0,
0.213,0.0139,0.756,68700.0,
0.186,0.012,0.789,72315.0,
0.162,0.0103,0.821,75931.0,
0.135,0.0088,0.841,79547.0,
0.115,0.00751,0.867,83163.0,
0.0955,0.00602,0.889,86779.0,
0.0769,0.00506,0.915,90394.0,
0.0622,0.00411,0.924,94010.0,
0.0491,0.00319,0.935,97626.0,
0.0396,0.00256,0.948,101242.0,
0.0299,0.00196,0.966,104857.0,
0.0234,0.00151,0.968,108473.0,
0.0178,0.00114,0.995,112089.0,
0.0135,0.0,0.989,115705.0,
0.0101,0.0,0.986,119320.0,
0.00763,0.0,0.985,122936.0,
0.00569,0.0,0.989,126552.0,
