A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03125
0.87,0.0561,0.0542,3616.0,
0.814,0.0524,0.11,7232.0,
0.75,0.0493,0.164,10847.0,
0.713,0.046,0.22,14463.0,
0.657,0.0429,0.27,18079.0,
0.613,0.0392,0.329,21695.0,
0.564,0.0367,0.378,25310.0,
0.51,0.0332,0.432,28926.0,
0.477,0.0304,0.473,32542.0,
0.42,0.0274,0.522,36158.0,
0.379,0.0248,0.574,39773.0,
0.34,0.0218,0.619,43389.0,
0.295,0.019,0.663,47005.0,
0.258,0.0165,0.701,50621.0,
0.22,0.0143,0.737,54236.0,
0.185,0.0119,0.782,57852.0,
0.155,0.00993,0.816,61468.0,
0.124,0.00801,0.856,65084.0,
0.0996,0.00639,0.887,68700.0,
0.0774,0.00505,0.903,72315.0,
0.0594,0.0038,0.936,75931.0,
0.0446,0.00285,0.947,79547.0,
0.0331,0.00213,0.95,83163.0,
0.0241,0.00155,0.975,86778.0,
0.0174,0.00112,0.979,90394.0,
0.0123,0.0,0.98,94010.0,
0.00879,0.0,0.984,97626.0,
0.00617,0.0,0.989,101241.0,
0.00433,0.0,1.0,104857.0,
0.00302,0.0,1.001,108473.0,
