A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.366,0.571,0.032,83.88,
0.548,0.356,0.0711,168.0,
0.628,0.236,0.112,252.0,
0.647,0.172,0.151,336.0,
0.642,0.138,0.193,419.0,
0.617,0.118,0.235,503.0,
0.6,0.104,0.269,587.0,
0.562,0.0954,0.313,671.0,
0.535,0.0887,0.351,755.0,
0.498,0.0819,0.391,839.0,
0.468,0.0765,0.429,923.0,
0.436,0.071,0.468,1006.0,
0.4,0.0667,0.511,1090.0,
0.365,0.0617,0.542,1174.0,
0.33,0.0564,0.579,1258.0,
0.302,0.052,0.615,1342.0,
0.272,0.0474,0.657,1426.0,
0.239,0.0426,0.687,1510.0,
0.212,0.038,0.722,1594.0,
0.182,0.0339,0.757,1678.0,
0.155,0.0293,0.79,1761.0,
0.13,0.0256,0.821,1845.0,
0.105,0.022,0.849,1929.0,
0.0859,0.0181,0.876,2013.0,
0.0661,0.0148,0.901,2097.0,
0.0507,0.012,0.92,2181.0,
0.0373,0.00948,0.93,2265.0,
0.0272,0.00725,0.958,2348.0,
0.0201,0.00566,0.966,2432.0,
0.0151,0.00419,0.962,2516.0,
0.0115,0.00316,0.983,2600.0,
0.00901,0.00242,0.982,2684.0,
