A,P,time,cat
0.998,0.0,0.0,0.0925
0.882,0.0985,0.00634,
0.789,0.193,0.0127,
0.705,0.276,0.019,
0.63,0.354,0.0254,
0.563,0.415,0.0317,
0.501,0.474,0.0381,
0.458,0.527,0.0444,
0.414,0.576,0.0507,
0.376,0.614,0.0571,
0.343,0.66,0.0634,
0.31,0.677,0.0698,
0.285,0.71,0.0761,
0.261,0.734,0.0824,
0.244,0.749,0.0888,
0.227,0.771,0.0951,
0.214,0.78,0.101,
0.202,0.788,0.108,
0.191,0.793,0.114,
0.182,0.808,0.12,
0.175,0.812,0.127,
0.166,0.819,0.133,
0.161,0.825,0.14,
0.156,0.842,0.146,
0.154,0.851,0.152,
0.149,0.84,0.159,
0.145,0.839,0.165,
0.143,0.857,0.171,
0.141,0.854,0.178,
0.139,0.851,0.184,
0.138,0.853,0.19,
0.137,0.866,0.197,
0.135,0.855,0.203,
0.134,0.861,0.209,
0.134,0.858,0.216,
0.132,0.866,0.222,
0.131,0.869,0.228,
0.131,0.862,0.235,
0.13,0.853,0.241,
