A,P,time,cat
0.991,0.0,0.0,0.074
0.874,0.112,0.0089,
0.769,0.214,0.0178,
0.675,0.312,0.0267,
0.601,0.385,0.0356,
0.533,0.459,0.0445,
0.47,0.514,0.0534,
0.418,0.57,0.0623,
0.374,0.619,0.0712,
0.337,0.652,0.0801,
0.306,0.698,0.089,
0.279,0.705,0.0979,
0.254,0.732,0.107,
0.233,0.757,0.116,
0.22,0.779,0.125,
0.202,0.79,0.134,
0.192,0.797,0.142,
0.183,0.816,0.151,
0.171,0.825,0.16,
0.165,0.833,0.169,
0.158,0.837,0.178,
0.155,0.845,0.187,
0.149,0.842,0.196,
0.147,0.844,0.205,
0.143,0.846,0.214,
0.141,0.848,0.223,
0.138,0.855,0.231,
0.135,0.854,0.24,
0.134,0.863,0.249,
0.136,0.859,0.258,
0.134,0.855,0.267,
0.132,0.864,0.276,
