A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.067
0.0579,0.618,0.261,4.792,
0.0476,0.528,0.367,9.583,
0.0426,0.468,0.423,14.38,
0.0389,0.424,0.472,19.17,
0.0358,0.392,0.51,23.96,
0.0328,0.362,0.54,28.75,
0.0303,0.325,0.571,33.54,
0.0275,0.299,0.607,38.33,
0.0247,0.268,0.647,43.12,
0.0224,0.241,0.676,47.92,
0.0197,0.218,0.71,52.71,
0.0175,0.188,0.732,57.5,
0.0152,0.168,0.761,62.29,
0.0132,0.145,0.785,67.08,
0.0114,0.125,0.809,71.88,
0.00976,0.106,0.819,76.67,
0.00858,0.0927,0.842,81.46,
0.00737,0.0801,0.858,86.25,
0.00649,0.0704,0.861,91.04,
0.0058,0.063,0.864,95.83,
0.00523,0.0576,0.883,101.0,
0.00494,0.0536,0.883,105.0,
0.00465,0.0512,0.889,110.0,
0.00443,0.0498,0.898,115.0,
