A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08375
0.069,0.669,0.193,2.345,
0.0526,0.558,0.318,4.689,
0.0447,0.482,0.392,7.034,
0.04,0.427,0.452,9.379,
0.0368,0.395,0.486,11.72,
0.034,0.368,0.523,14.07,
0.0314,0.346,0.547,16.41,
0.0296,0.325,0.565,18.76,
0.0278,0.303,0.587,21.1,
0.0259,0.279,0.613,23.45,
0.0241,0.261,0.636,25.79,
0.0227,0.247,0.653,28.14,
0.021,0.225,0.669,30.48,
0.0196,0.214,0.683,32.83,
0.0182,0.198,0.706,35.17,
0.017,0.182,0.711,37.52,
0.0154,0.169,0.738,39.86,
0.0143,0.156,0.754,42.2,
0.013,0.141,0.77,44.55,
0.0119,0.132,0.791,46.89,
0.0109,0.119,0.802,49.24,
0.01,0.11,0.819,51.58,
0.0093,0.0997,0.822,53.93,
0.00846,0.09,0.822,56.27,
0.00772,0.0833,0.825,58.62,
0.00707,0.0771,0.851,60.96,
0.00656,0.0714,0.856,63.31,
0.00618,0.0666,0.85,65.65,
0.00566,0.0616,0.874,68.0,
0.00542,0.0588,0.86,70.34,
0.00517,0.0568,0.867,72.69,
0.00491,0.0543,0.875,75.03,
