A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05875
0.841,0.0454,0.0575,30.25,
0.787,0.042,0.115,60.5,
0.744,0.0396,0.17,90.75,
0.687,0.037,0.225,121.0,
0.635,0.0345,0.28,151.0,
0.595,0.0313,0.33,182.0,
0.538,0.0287,0.382,212.0,
0.492,0.026,0.43,242.0,
0.448,0.0236,0.488,272.0,
0.396,0.0212,0.532,302.0,
0.356,0.0186,0.575,333.0,
0.312,0.0169,0.619,363.0,
0.274,0.0147,0.657,393.0,
0.238,0.0127,0.702,424.0,
0.207,0.011,0.746,454.0,
0.175,0.00944,0.776,484.0,
0.148,0.00789,0.809,514.0,
0.124,0.00656,0.828,544.0,
0.104,0.00552,0.852,575.0,
0.0863,0.00464,0.871,605.0,
0.0717,0.00384,0.896,635.0,
0.0605,0.00323,0.908,666.0,
0.0514,0.00273,0.915,696.0,
0.0444,0.00235,0.933,726.0,
0.0388,0.00205,0.928,756.0,
0.0346,0.00186,0.94,786.0,
0.0314,0.00166,0.939,817.0,
0.0287,0.00154,0.948,847.0,
