A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.047
0.822,0.0445,0.0804,52.95,
0.759,0.0406,0.159,106.0,
0.691,0.0369,0.236,159.0,
0.614,0.0322,0.308,212.0,
0.539,0.0296,0.39,265.0,
0.478,0.0255,0.461,318.0,
0.416,0.0221,0.526,371.0,
0.35,0.0188,0.593,424.0,
0.293,0.016,0.657,477.0,
0.242,0.0129,0.716,530.0,
0.199,0.0105,0.757,582.0,
0.156,0.00842,0.815,635.0,
0.122,0.0065,0.844,688.0,
0.0928,0.00502,0.859,741.0,
0.0726,0.00388,0.897,794.0,
0.0561,0.003,0.923,847.0,
0.045,0.00243,0.934,900.0,
0.0377,0.002,0.933,953.0,
0.0318,0.00165,0.946,1006.0,
0.0288,0.0015,0.958,1059.0,
