P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03
0.0395,0.0535,0.889,180.0,
0.0788,0.0517,0.849,360.0,
0.118,0.0493,0.795,539.0,
0.159,0.0466,0.764,719.0,
0.194,0.0443,0.731,899.0,
0.235,0.0429,0.695,1079.0,
0.275,0.0406,0.658,1258.0,
0.311,0.0381,0.625,1438.0,
0.349,0.0361,0.582,1618.0,
0.384,0.0336,0.553,1798.0,
0.423,0.0319,0.524,1977.0,
0.455,0.0296,0.481,2157.0,
0.495,0.0273,0.453,2337.0,
0.535,0.0256,0.416,2517.0,
0.563,0.0235,0.386,2696.0,
0.603,0.0217,0.355,2876.0,
0.625,0.0195,0.323,3056.0,
0.662,0.0177,0.293,3236.0,
0.697,0.0162,0.264,3415.0,
0.735,0.0143,0.236,3595.0,
0.764,0.0126,0.208,3775.0,
0.785,0.0112,0.18,3955.0,
0.807,0.00971,0.16,4134.0,
0.834,0.00842,0.136,4314.0,
0.856,0.00724,0.117,4494.0,
0.875,0.00628,0.101,4674.0,
0.895,0.00524,0.0868,4853.0,
0.9,0.00455,0.0756,5033.0,
0.907,0.00405,0.0651,5213.0,
0.927,0.00349,0.0584,5393.0,
0.928,0.00319,0.0526,5572.0,
0.929,0.00298,0.0487,5752.0,
0.939,0.0028,0.0456,5932.0,
