P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.0573,0.0522,0.848,209.0,
0.114,0.0487,0.801,418.0,
0.169,0.0458,0.753,626.0,
0.225,0.0426,0.696,835.0,
0.282,0.0393,0.644,1044.0,
0.335,0.036,0.591,1253.0,
0.389,0.0332,0.532,1461.0,
0.448,0.0302,0.487,1670.0,
0.496,0.027,0.443,1879.0,
0.543,0.0236,0.394,2088.0,
0.6,0.0212,0.351,2297.0,
0.647,0.0188,0.3,2505.0,
0.693,0.0161,0.264,2714.0,
0.736,0.0133,0.22,2923.0,
0.773,0.0112,0.185,3132.0,
0.798,0.0092,0.149,3341.0,
0.845,0.0073,0.122,3549.0,
0.87,0.00589,0.0974,3758.0,
0.888,0.00477,0.0781,3967.0,
0.92,0.00396,0.0649,4176.0,
0.92,0.00334,0.0545,4384.0,
0.929,0.00299,0.0479,4593.0,
0.946,0.00275,0.0447,4802.0,
