A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051
0.164,0.0404,0.755,15.79,
0.156,0.0809,0.726,31.58,
0.149,0.12,0.688,47.37,
0.142,0.162,0.656,63.16,
0.135,0.204,0.624,78.95,
0.126,0.239,0.593,94.74,
0.121,0.276,0.562,111.0,
0.113,0.315,0.527,126.0,
0.108,0.356,0.495,142.0,
0.101,0.394,0.469,158.0,
0.094,0.43,0.435,174.0,
0.0875,0.462,0.409,189.0,
0.0819,0.501,0.381,205.0,
0.0758,0.539,0.35,221.0,
0.071,0.572,0.323,237.0,
0.0651,0.606,0.298,253.0,
0.0584,0.636,0.272,268.0,
0.0531,0.665,0.247,284.0,
0.0487,0.706,0.223,300.0,
0.0436,0.714,0.201,316.0,
0.0388,0.744,0.18,332.0,
0.0342,0.781,0.159,347.0,
0.0307,0.788,0.139,363.0,
0.0269,0.824,0.124,379.0,
0.0234,0.84,0.108,395.0,
0.0204,0.871,0.0929,411.0,
0.0175,0.878,0.0808,426.0,
0.0148,0.895,0.0684,442.0,
0.0128,0.907,0.0596,458.0,
0.0108,0.929,0.0501,474.0,
0.00937,0.938,0.0425,489.0,
0.00787,0.944,0.0366,505.0,
0.00687,0.946,0.0316,521.0,
0.00591,0.951,0.0272,537.0,
0.00516,0.973,0.0236,553.0,
0.00447,0.977,0.0209,568.0,
0.00391,0.969,0.0183,584.0,
0.00349,0.972,0.0163,600.0,
