P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.022
0.0455,0.0842,0.836,444.0,
0.0893,0.0799,0.815,888.0,
0.134,0.0774,0.763,1332.0,
0.178,0.0717,0.73,1776.0,
0.222,0.0679,0.694,2219.0,
0.263,0.0641,0.654,2663.0,
0.308,0.0608,0.613,3107.0,
0.354,0.0562,0.564,3551.0,
0.396,0.0528,0.533,3995.0,
0.433,0.0489,0.492,4439.0,
0.481,0.0458,0.452,4883.0,
0.518,0.0414,0.421,5327.0,
0.556,0.038,0.38,5771.0,
0.604,0.0343,0.345,6214.0,
0.639,0.0311,0.313,6658.0,
0.681,0.0276,0.278,7102.0,
0.716,0.0241,0.242,7546.0,
0.754,0.0211,0.213,7990.0,
0.791,0.018,0.182,8434.0,
0.825,0.0153,0.152,8878.0,
0.842,0.0126,0.125,9322.0,
0.869,0.0102,0.104,9766.0,
0.903,0.0082,0.0835,10210.0,
0.919,0.00667,0.0668,10653.0,
0.93,0.00532,0.0542,11097.0,
0.939,0.00436,0.0438,11541.0,
0.953,0.00376,0.0377,11985.0,
0.957,0.00334,0.0336,12429.0,
