P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.027499999999999997
0.0397,0.0844,0.849,308.0,
0.078,0.0808,0.812,616.0,
0.118,0.0772,0.778,924.0,
0.156,0.074,0.74,1233.0,
0.194,0.0709,0.709,1541.0,
0.229,0.0678,0.679,1849.0,
0.268,0.064,0.646,2157.0,
0.303,0.0606,0.61,2465.0,
0.345,0.057,0.573,2773.0,
0.378,0.0538,0.539,3082.0,
0.412,0.05,0.508,3390.0,
0.453,0.0467,0.473,3698.0,
0.488,0.0441,0.44,4006.0,
0.523,0.0409,0.409,4314.0,
0.555,0.0375,0.376,4622.0,
0.595,0.0344,0.346,4930.0,
0.635,0.0317,0.317,5239.0,
0.656,0.0285,0.288,5547.0,
0.692,0.0254,0.257,5855.0,
0.72,0.0226,0.226,6163.0,
0.755,0.0201,0.203,6471.0,
0.785,0.0175,0.177,6779.0,
0.814,0.015,0.15,7087.0,
0.833,0.0127,0.13,7396.0,
0.859,0.0107,0.108,7704.0,
0.885,0.00878,0.0891,8012.0,
0.907,0.00737,0.0739,8320.0,
0.919,0.00609,0.0613,8628.0,
0.926,0.00508,0.051,8936.0,
0.944,0.00435,0.0435,9245.0,
0.952,0.00381,0.0381,9553.0,
0.947,0.00338,0.0344,9861.0,
0.96,0.00312,0.0314,10169.0,
