A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.071
0.117,0.0425,0.779,9.091,
0.111,0.0858,0.747,18.18,
0.105,0.128,0.702,27.27,
0.0992,0.171,0.661,36.36,
0.0941,0.211,0.635,45.45,
0.0895,0.253,0.596,54.55,
0.0833,0.295,0.56,63.64,
0.0785,0.336,0.525,72.73,
0.0728,0.375,0.489,81.82,
0.0682,0.415,0.461,90.91,
0.0618,0.456,0.419,100.0,
0.0576,0.495,0.388,109.0,
0.0537,0.538,0.356,118.0,
0.0482,0.574,0.324,127.0,
0.0439,0.602,0.291,136.0,
0.0387,0.64,0.259,145.0,
0.0348,0.671,0.233,155.0,
0.0305,0.716,0.205,164.0,
0.0262,0.744,0.177,173.0,
0.0228,0.779,0.153,182.0,
0.0193,0.799,0.13,191.0,
0.0163,0.832,0.109,200.0,
0.0134,0.862,0.0899,209.0,
0.0109,0.868,0.0739,218.0,
0.00887,0.891,0.0602,227.0,
0.00708,0.914,0.0482,236.0,
0.00576,0.94,0.0386,245.0,
0.00463,0.936,0.0312,255.0,
0.00373,0.96,0.0252,264.0,
0.00306,0.956,0.0204,273.0,
0.00254,0.957,0.0169,282.0,
0.00212,0.978,0.0144,291.0,
0.00184,0.986,0.0122,300.0,
