A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08875
0.112,0.062,0.741,10.6,
0.103,0.124,0.695,21.2,
0.0957,0.183,0.643,31.8,
0.0876,0.246,0.586,42.4,
0.0801,0.305,0.532,53.0,
0.0728,0.366,0.484,63.6,
0.0653,0.42,0.439,74.2,
0.0577,0.477,0.389,84.8,
0.0507,0.537,0.339,95.4,
0.0437,0.592,0.294,106.0,
0.0371,0.642,0.252,117.0,
0.0312,0.69,0.21,127.0,
0.0254,0.741,0.172,138.0,
0.0207,0.786,0.137,148.0,
0.0161,0.828,0.107,159.0,
0.0122,0.865,0.0806,170.0,
0.0091,0.88,0.0608,180.0,
0.00676,0.913,0.0451,191.0,
0.00497,0.936,0.0336,201.0,
0.00372,0.952,0.0252,212.0,
0.00285,0.965,0.0192,223.0,
0.00225,0.969,0.0152,233.0,
0.00183,0.973,0.0121,244.0,
0.00156,0.97,0.0104,254.0,
0.00135,0.981,0.00905,265.0,
