A,P,time,cat
0.994,0.0,0.0,0.0645
0.911,0.0378,330.0,
0.864,0.0773,659.0,
0.824,0.118,989.0,
0.791,0.155,1318.0,
0.743,0.195,1648.0,
0.71,0.236,1977.0,
0.668,0.27,2307.0,
0.633,0.309,2636.0,
0.595,0.348,2966.0,
0.559,0.386,3296.0,
0.521,0.419,3625.0,
0.488,0.457,3955.0,
0.453,0.498,4284.0,
0.413,0.537,4614.0,
0.383,0.568,4943.0,
0.351,0.607,5273.0,
0.315,0.64,5602.0,
0.285,0.671,5932.0,
0.253,0.699,6262.0,
0.227,0.732,6591.0,
0.195,0.762,6921.0,
0.172,0.793,7250.0,
0.147,0.822,7580.0,
0.125,0.835,7909.0,
0.104,0.865,8239.0,
0.0853,0.878,8568.0,
0.0694,0.908,8898.0,
0.0555,0.918,9228.0,
0.0438,0.939,9557.0,
0.0347,0.951,9887.0,
0.0268,0.964,10216.0,
0.0205,0.965,10546.0,
0.0158,0.967,10875.0,
0.0119,0.982,11205.0,
0.00905,0.992,11534.0,
0.00687,1.001,11864.0,
