A,P,time,cat
0.998,0.0,0.0,0.024
0.843,0.156,344.0,
0.702,0.289,688.0,
0.602,0.398,1032.0,
0.502,0.495,1376.0,
0.424,0.573,1720.0,
0.358,0.648,2063.0,
0.302,0.703,2407.0,
0.255,0.747,2751.0,
0.216,0.772,3095.0,
0.183,0.816,3439.0,
0.155,0.844,3783.0,
0.129,0.868,4127.0,
0.11,0.889,4471.0,
0.0925,0.907,4815.0,
0.0773,0.917,5159.0,
0.0661,0.939,5503.0,
0.0565,0.951,5847.0,
0.0481,0.955,6190.0,
0.0407,0.952,6534.0,
0.0348,0.972,6878.0,
0.0295,0.968,7222.0,
0.0255,0.978,7566.0,
0.0219,0.992,7910.0,
