A,P,time,cat
1.004,0.0,0.0,0.016
0.86,0.136,444.0,
0.744,0.251,888.0,
0.65,0.356,1332.0,
0.559,0.443,1776.0,
0.478,0.516,2219.0,
0.416,0.582,2663.0,
0.355,0.637,3107.0,
0.313,0.69,3551.0,
0.267,0.732,3995.0,
0.232,0.775,4439.0,
0.201,0.806,4883.0,
0.172,0.836,5327.0,
0.15,0.852,5771.0,
0.127,0.869,6214.0,
0.111,0.884,6658.0,
0.0955,0.9,7102.0,
0.0835,0.914,7546.0,
0.0723,0.928,7990.0,
0.0629,0.926,8434.0,
0.0543,0.947,8878.0,
0.0475,0.969,9322.0,
0.0409,0.948,9766.0,
0.0353,0.96,10210.0,
0.0316,0.969,10653.0,
0.0271,0.969,11097.0,
0.0241,0.982,11541.0,
0.0214,0.979,11985.0,
0.0185,0.973,12429.0,
