P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.036
0.138,0.719,0.131,3.533,
0.279,0.623,0.0818,7.067,
0.393,0.533,0.0678,10.6,
0.471,0.456,0.0585,14.13,
0.54,0.393,0.0505,17.67,
0.594,0.346,0.043,21.2,
0.641,0.302,0.0379,24.73,
0.676,0.265,0.0335,28.27,
0.726,0.236,0.0295,31.8,
0.753,0.208,0.0265,35.33,
0.767,0.183,0.0233,38.87,
0.792,0.165,0.0208,42.4,
0.815,0.148,0.0186,45.93,
0.826,0.131,0.0164,49.47,
0.843,0.119,0.0149,53.0,
0.862,0.106,0.0132,56.53,
0.883,0.0954,0.0119,60.07,
0.884,0.0857,0.0107,63.6,
0.903,0.0777,0.00953,67.13,
0.899,0.0706,0.00881,70.67,
0.905,0.0633,0.008,74.2,
0.917,0.0579,0.0072,77.73,
0.919,0.0525,0.00653,81.27,
0.929,0.0472,0.00594,84.8,
0.927,0.0427,0.00535,88.33,
0.938,0.0392,0.00488,91.87,
0.941,0.036,0.00447,95.4,
0.948,0.0334,0.00411,98.93,
0.948,0.0307,0.00378,102.0,
0.94,0.0278,0.00346,106.0,
