P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.045
0.128,0.701,0.163,2.837,
0.27,0.632,0.0868,5.675,
0.38,0.533,0.0705,8.512,
0.463,0.462,0.0591,11.35,
0.531,0.401,0.0511,14.19,
0.593,0.35,0.0441,17.02,
0.645,0.305,0.0385,19.86,
0.678,0.267,0.0341,22.7,
0.708,0.237,0.03,25.54,
0.734,0.207,0.0267,28.38,
0.771,0.186,0.0236,31.21,
0.781,0.164,0.0209,34.05,
0.807,0.147,0.0189,36.89,
0.826,0.132,0.0166,39.73,
0.839,0.117,0.0151,42.56,
0.859,0.106,0.0134,45.4,
0.869,0.0933,0.012,48.24,
0.886,0.0866,0.0107,51.07,
0.89,0.0774,0.0097,53.91,
0.902,0.0697,0.00878,56.75,
0.907,0.0626,0.00795,59.59,
0.917,0.0572,0.00718,62.42,
0.917,0.0517,0.00653,65.26,
0.914,0.0473,0.00596,68.1,
0.925,0.043,0.00537,70.94,
0.931,0.0391,0.0049,73.77,
0.933,0.0356,0.00455,76.61,
0.939,0.0327,0.00418,79.45,
