P,A,time,cat
0.0,1.001,0.0,0.014
0.0925,0.9,16.39,
0.184,0.807,32.79,
0.265,0.729,49.18,
0.347,0.655,65.57,
0.416,0.579,81.96,
0.475,0.51,98.36,
0.537,0.458,115.0,
0.595,0.402,131.0,
0.635,0.35,148.0,
0.698,0.313,164.0,
0.734,0.27,180.0,
0.75,0.237,197.0,
0.786,0.206,213.0,
0.815,0.181,230.0,
0.843,0.157,246.0,
0.845,0.137,262.0,
0.87,0.119,279.0,
0.883,0.106,295.0,
0.906,0.0941,311.0,
0.91,0.0826,328.0,
0.923,0.0735,344.0,
0.933,0.065,361.0,
0.936,0.0574,377.0,
0.946,0.0524,393.0,
0.954,0.0474,410.0,
0.954,0.0427,426.0,
0.962,0.0395,443.0,
0.964,0.036,459.0,
