A,P,time,cat
1.004,0.0,0.0,0.011
0.954,0.037,183.0,
0.916,0.0739,366.0,
0.877,0.109,548.0,
0.84,0.147,731.0,
0.807,0.184,914.0,
0.768,0.223,1097.0,
0.735,0.256,1280.0,
0.696,0.292,1462.0,
0.664,0.328,1645.0,
0.621,0.367,1828.0,
0.592,0.396,2011.0,
0.56,0.439,2194.0,
0.508,0.47,2376.0,
0.486,0.51,2559.0,
0.452,0.536,2742.0,
0.418,0.571,2925.0,
0.382,0.602,3108.0,
0.352,0.636,3290.0,
0.321,0.667,3473.0,
0.288,0.713,3656.0,
0.257,0.74,3839.0,
0.228,0.767,4021.0,
0.193,0.794,4204.0,
0.169,0.825,4387.0,
0.141,0.853,4570.0,
0.117,0.867,4753.0,
0.0956,0.887,4935.0,
0.0741,0.925,5118.0,
0.0567,0.929,5301.0,
0.0426,0.968,5484.0,
0.0317,0.966,5667.0,
0.0231,0.978,5849.0,
0.0174,0.983,6032.0,
0.0133,0.986,6215.0,
