A,P,time,cat
0.989,0.0,0.0,0.0165
0.94,0.044,146.0,
0.894,0.0892,292.0,
0.844,0.132,437.0,
0.802,0.175,583.0,
0.762,0.22,729.0,
0.719,0.264,875.0,
0.684,0.308,1021.0,
0.633,0.351,1166.0,
0.588,0.389,1312.0,
0.556,0.438,1458.0,
0.509,0.476,1604.0,
0.469,0.513,1750.0,
0.429,0.556,1895.0,
0.388,0.596,2041.0,
0.349,0.637,2187.0,
0.309,0.678,2333.0,
0.271,0.713,2479.0,
0.235,0.76,2625.0,
0.199,0.784,2770.0,
0.168,0.823,2916.0,
0.136,0.85,3062.0,
0.107,0.882,3208.0,
0.083,0.907,3354.0,
0.0611,0.931,3499.0,
0.0438,0.948,3645.0,
0.0306,0.967,3791.0,
0.0217,0.978,3937.0,
0.0157,0.977,4083.0,
0.0119,0.985,4228.0,
0.00971,0.997,4374.0,
0.00836,0.999,4520.0,
