A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08
0.845,0.057,0.0621,0.276,
0.774,0.0523,0.14,0.552,
0.712,0.0479,0.209,0.828,
0.652,0.0439,0.274,1.103,
0.594,0.0405,0.331,1.379,
0.549,0.0368,0.39,1.655,
0.494,0.0337,0.444,1.931,
0.456,0.031,0.484,2.207,
0.413,0.0277,0.537,2.483,
0.38,0.0253,0.577,2.759,
0.349,0.0233,0.603,3.034,
0.313,0.0212,0.636,3.31,
0.284,0.0192,0.671,3.586,
0.259,0.0174,0.694,3.862,
0.234,0.0159,0.726,4.138,
0.215,0.0145,0.742,4.414,
0.197,0.0132,0.78,4.69,
0.177,0.0119,0.784,4.966,
0.164,0.011,0.804,5.241,
0.149,0.00997,0.822,5.517,
0.136,0.00918,0.843,5.793,
0.123,0.00829,0.845,6.069,
0.113,0.00759,0.872,6.345,
0.104,0.00713,0.872,6.621,
0.0956,0.00641,0.883,6.897,
0.0874,0.00594,0.885,7.172,
0.081,0.00548,0.886,7.448,
0.0751,0.0051,0.899,7.724,
0.0698,0.00466,0.903,8.0,
0.0647,0.00442,0.904,8.276,
0.0599,0.00409,0.912,8.552,
0.0564,0.00377,0.926,8.828,
0.0528,0.00353,0.926,9.103,
0.0492,0.00331,0.93,9.379,
0.0455,0.00316,0.942,9.655,
0.0433,0.00296,0.944,9.931,
