A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.064
0.805,0.0542,0.123,0.602,
0.687,0.0465,0.245,1.204,
0.59,0.0396,0.351,1.805,
0.5,0.0341,0.446,2.407,
0.424,0.0288,0.526,3.009,
0.359,0.0247,0.59,3.611,
0.307,0.0208,0.657,4.213,
0.261,0.0175,0.714,4.815,
0.224,0.0149,0.741,5.416,
0.188,0.0127,0.78,6.018,
0.161,0.0107,0.803,6.62,
0.135,0.00913,0.832,7.222,
0.118,0.00796,0.856,7.824,
0.1,0.00678,0.883,8.425,
0.0875,0.00595,0.899,9.027,
0.0753,0.00513,0.904,9.629,
0.0662,0.0045,0.91,10.23,
0.0584,0.00392,0.923,10.83,
0.052,0.00353,0.93,11.43,
0.047,0.00311,0.919,12.04,
0.0427,0.00286,0.942,12.64,
0.0386,0.00258,0.939,13.24,
