P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0075
0.0326,0.0491,0.915,30.54,
0.0655,0.0473,0.873,61.08,
0.0992,0.0454,0.852,91.62,
0.131,0.0441,0.824,122.0,
0.166,0.0426,0.79,153.0,
0.195,0.0409,0.755,183.0,
0.228,0.0393,0.726,214.0,
0.264,0.0379,0.691,244.0,
0.294,0.036,0.66,275.0,
0.325,0.034,0.635,305.0,
0.357,0.0323,0.6,336.0,
0.39,0.0306,0.572,366.0,
0.421,0.0293,0.54,397.0,
0.459,0.0273,0.508,428.0,
0.493,0.0259,0.472,458.0,
0.521,0.0242,0.447,489.0,
0.549,0.0226,0.421,519.0,
0.584,0.0211,0.394,550.0,
0.614,0.0193,0.355,580.0,
0.647,0.0178,0.328,611.0,
0.676,0.0164,0.302,641.0,
0.711,0.0146,0.27,672.0,
0.745,0.013,0.242,702.0,
0.768,0.0115,0.213,733.0,
0.803,0.00983,0.185,764.0,
0.823,0.00854,0.158,794.0,
0.857,0.00698,0.131,825.0,
0.881,0.00557,0.105,855.0,
0.91,0.0043,0.0801,886.0,
0.931,0.00313,0.0579,916.0,
0.942,0.00213,0.0398,947.0,
0.965,0.00143,0.0264,977.0,
0.962,0.00104,0.0191,1008.0,
0.975,0.0,0.016,1038.0,
0.972,0.0,0.0152,1069.0,
0.973,0.0,0.0147,1099.0,
0.985,0.0,0.0147,1130.0,
