A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.889,0.11,0.0011,24.91,
0.795,0.209,0.00194,49.82,
0.7,0.3,0.00274,74.74,
0.619,0.373,0.00341,99.65,
0.554,0.443,0.00394,125.0,
0.493,0.506,0.00453,149.0,
0.434,0.554,0.00496,174.0,
0.387,0.603,0.00541,199.0,
0.336,0.651,0.00574,224.0,
0.302,0.686,0.00609,249.0,
0.27,0.723,0.00636,274.0,
0.24,0.75,0.00662,299.0,
0.211,0.787,0.00693,324.0,
0.187,0.8,0.00708,349.0,
0.166,0.817,0.00722,374.0,
0.151,0.832,0.00734,399.0,
0.132,0.854,0.00748,424.0,
0.118,0.876,0.0077,448.0,
0.105,0.882,0.00778,473.0,
0.0937,0.895,0.00793,498.0,
0.0824,0.898,0.00803,523.0,
0.0735,0.897,0.00811,548.0,
0.065,0.93,0.00815,573.0,
0.0582,0.92,0.00823,598.0,
0.052,0.934,0.00816,623.0,
0.0461,0.951,0.00829,648.0,
0.0409,0.946,0.00829,673.0,
0.0366,0.943,0.00828,698.0,
0.0327,0.951,0.00848,722.0,
0.0291,0.951,0.00847,747.0,
0.0262,0.966,0.00857,772.0,
0.0234,0.962,0.00847,797.0,
0.0209,0.962,0.00847,822.0,
0.0188,0.963,0.00857,847.0,
