A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.853,0.149,0.00146,33.88,
0.715,0.275,0.00256,67.76,
0.618,0.378,0.00347,102.0,
0.525,0.468,0.00428,136.0,
0.442,0.554,0.00493,169.0,
0.378,0.614,0.00546,203.0,
0.318,0.67,0.00593,237.0,
0.271,0.712,0.00646,271.0,
0.231,0.754,0.00677,305.0,
0.196,0.8,0.00705,339.0,
0.168,0.821,0.00725,373.0,
0.141,0.845,0.00745,407.0,
0.122,0.863,0.00763,440.0,
0.104,0.882,0.00785,474.0,
0.089,0.909,0.00787,508.0,
0.0756,0.909,0.00808,542.0,
0.0638,0.917,0.0081,576.0,
0.055,0.934,0.00811,610.0,
0.0467,0.949,0.0083,644.0,
0.0398,0.944,0.0084,678.0,
0.0347,0.954,0.00841,711.0,
0.0299,0.963,0.00856,745.0,
0.0254,0.963,0.00849,779.0,
0.0218,0.977,0.00849,813.0,
0.0185,0.962,0.00857,847.0,
