A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01625
0.827,0.0434,0.129,13.25,
0.679,0.125,0.186,26.5,
0.565,0.214,0.213,39.75,
0.465,0.296,0.23,53.0,
0.39,0.376,0.231,66.25,
0.327,0.442,0.225,79.5,
0.269,0.499,0.219,92.75,
0.225,0.558,0.208,106.0,
0.189,0.601,0.193,119.0,
0.157,0.655,0.18,132.0,
0.13,0.694,0.17,146.0,
0.11,0.723,0.156,159.0,
0.0916,0.758,0.142,172.0,
0.0782,0.778,0.127,186.0,
0.0658,0.807,0.117,199.0,
0.0552,0.827,0.105,212.0,
0.0468,0.851,0.0955,225.0,
0.0396,0.861,0.0865,238.0,
0.0337,0.88,0.0776,252.0,
0.0289,0.895,0.0694,265.0,
0.025,0.892,0.0625,278.0,
0.0208,0.914,0.0577,292.0,
0.018,0.92,0.0514,305.0,
0.0153,0.924,0.0465,318.0,
0.0132,0.925,0.0419,331.0,
0.0113,0.942,0.0378,344.0,
0.00969,0.953,0.0341,358.0,
0.00839,0.955,0.031,371.0,
0.00731,0.963,0.0282,384.0,
0.00634,0.958,0.0259,398.0,
0.0055,0.965,0.0238,411.0,
0.00487,0.96,0.0217,424.0,
